ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_raw_test_0000627,100,-88,-77,100,-89,100,100,-91,-88,100,100,100,-62,-79,-43,100,100,-81,100,-64,100,100,-88,100,-60,-65,100,100,-81,-83,-78,-79,-81,-90,-73,100,-88,-62,-79,100,-62,-90,100,100,100,-90,100,-88,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,2,4,862.428,913.296,SOD_LOCAL_METRES
sod_raw_test_0000628,-73,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,-68,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,-88,100,100,-50,100,100,100,100,100,100,-84,100,100,-53,100,100,-73,-46,100,100,100,100,100,-71,100,100,100,100,100,100,100,-71,100,100,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,-61,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,-84,-81,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,-56,100,-46,-56,100,100,100,100,100,100,100,100,-73,-73,-73,100,100,-60,-58,-58,100,100,100,-57,100,100,100,100,-40,100,100,100,100,100,-51,100,100,100,-86,-60,100,-83,100,-55,-87,-87,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,914.119,4,2,1,10,8,7,8,970.439,914.119,SOD_LOCAL_METRES
sod_raw_test_0000629,-54,100,100,-54,100,100,-94,100,-72,-73,100,100,-87,100,100,100,100,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,-95,100,-78,-93,100,100,100,100,-57,100,-61,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,-66,-52,-48,100,100,100,100,100,100,100,100,100,100,100,-71,-76,100,100,100,-85,-84,100,-71,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,-78,-66,100,100,100,100,100,-74,100,100,-91,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,-60,100,-57,100,-83,100,100,-76,100,-66,-66,-45,-70,-57,100,100,-67,-75,-83,100,-91,-59,-91,-60,-77,-67,100,-74,-51,100,100,100,-64,100,-65,-88,100,100,100,100,100,-65,-73,-88,100,100,-87,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,936.118,878.859,4,2,1,7,6,7,6,936.118,878.859,SOD_LOCAL_METRES
sod_raw_test_0000630,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,-47,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-70,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,-69,100,100,-50,100,100,-50,100,100,100,100,100,100,-79,100,-60,-58,-60,100,100,-45,-45,-43,100,100,100,-39,100,-73,100,100,-35,100,100,100,100,-79,-38,100,100,100,100,-46,-42,100,100,-51,-62,-62,100,100,100,100,-30,100,100,-35,100,100,100,100,100,-47,100,-42,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,1,9,965.689,918.659,SOD_LOCAL_METRES
sod_raw_test_0000631,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-33,100,-34,100,-46,100,100,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-32,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,100,100,100,100,100,100,-44,100,-81,100,100,100,100,100,100,100,100,-66,-42,-39,100,100,100,100,-71,100,100,100,-61,-38,100,100,100,100,100,100,100,100,100,100,100,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-72,100,-73,100,100,100,-72,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,955.318,878.259,4,2,1,8,7,1,7,955.318,878.259,SOD_LOCAL_METRES
sod_raw_test_0000632,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,100,-58,-59,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-62,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-78,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,-69,100,100,-59,100,100,-59,100,100,100,100,100,100,-79,100,-56,-58,-60,100,100,-45,-45,-43,100,100,100,-39,100,-73,100,100,-35,100,100,100,100,-79,-46,100,100,100,100,-49,-49,100,100,-51,-66,-66,100,100,100,100,-36,100,100,-35,100,100,100,100,100,-56,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,965.689,918.659,4,2,1,8,9,3,9,965.689,918.659,SOD_LOCAL_METRES
sod_raw_test_0000633,-78,100,100,-74,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,-83,100,100,100,100,-68,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,-72,-68,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,-75,100,100,-54,100,100,100,100,100,100,-84,100,100,-56,-85,-86,-76,-42,100,100,100,100,100,-70,100,100,100,100,100,100,100,-71,100,100,100,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,-78,-78,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,-57,100,100,100,100,100,-78,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-83,100,100,100,100,100,-79,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,-73,100,100,-67,100,-56,-66,100,100,-80,100,100,100,100,100,-71,100,100,100,100,-54,-58,-58,100,100,100,100,-77,100,100,-71,-49,100,100,100,100,100,-65,100,100,100,-86,100,100,-83,100,-58,-79,-89,100,100,100,100,-67,100,100,-65,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,970.439,910.519,4,2,1,10,8,5,8,970.439,910.519,SOD_LOCAL_METRES
sod_raw_test_0000634,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-40,100,-71,100,100,100,100,100,100,100,-38,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,-36,-43,100,100,100,100,100,100,100,100,100,100,100,-54,-69,100,100,100,-68,-67,100,-50,100,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,-51,100,100,100,100,100,-53,100,100,-73,100,100,-80,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,-30,100,100,100,100,100,100,-35,100,-63,100,100,100,100,100,100,100,100,-37,-51,-36,100,100,100,-55,100,100,-70,100,-68,-49,100,100,100,100,100,100,100,100,100,100,-65,-76,100,100,100,100,100,100,-65,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,940.918,878.859,4,2,1,6,7,3,7,940.918,878.859,SOD_LOCAL_METRES
sod_raw_test_0000635,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-67,100,-67,100,100,-56,-52,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-94,100,100,100,100,100,-83,100,-58,100,-59,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,-67,-52,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,-67,100,100,-65,100,100,100,100,100,100,-67,100,-57,-57,-57,100,100,-56,-36,-53,100,100,100,-35,100,-76,100,100,-55,100,100,100,100,-76,-55,100,100,100,-90,-54,-43,100,100,-59,-63,-64,100,100,100,100,-48,100,100,-48,100,100,100,100,100,-43,100,-35,100,100,100,100,100,-60,100,100,100,100,100,100,953.689,918.059,4,2,1,8,9,8,9,953.689,918.059,SOD_LOCAL_METRES
sod_raw_test_0000636,100,-90,-66,100,-84,100,100,-91,-88,100,100,100,-62,-79,-48,-83,100,-81,100,-62,100,-71,-88,100,-53,-60,-84,100,-74,-83,-78,-75,-81,-90,-73,-91,-89,-58,-76,100,-59,-89,100,100,100,-90,100,-88,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-86,-82,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,862.428,913.296,4,2,1,5,4,6,4,862.428,913.296,SOD_LOCAL_METRES
sod_raw_test_0000637,-53,-85,-91,-52,100,100,-60,-87,-65,-46,100,-89,-47,100,-90,-77,-86,100,-94,-85,100,-84,100,100,-77,-47,100,100,-72,-89,-67,-80,100,100,100,100,-84,100,100,100,-89,100,100,-59,100,-66,100,-47,-75,100,100,100,100,-59,100,-61,100,100,-53,100,100,100,100,100,100,100,100,-84,100,100,-85,100,100,100,100,100,100,-72,100,-72,-65,-81,100,100,100,100,100,100,100,-94,100,100,100,-65,-92,100,100,100,-80,-80,100,-61,-75,100,100,100,-90,100,100,100,100,-61,100,100,100,100,100,-90,-88,100,100,100,100,100,-56,100,-76,100,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,-80,100,-88,100,-79,100,-66,-68,100,-84,-85,-73,-76,-69,100,-93,100,-94,100,100,100,100,100,-77,100,100,100,100,-90,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,909.918,878.859,4,2,1,7,6,8,6,909.918,878.859,SOD_LOCAL_METRES
sod_raw_test_0000638,-71,-71,-50,-69,100,100,100,-75,100,100,100,-57,-34,100,-59,-38,100,100,-75,-69,100,-42,-69,100,100,-34,100,-67,-53,-63,-43,-34,100,-59,-63,-72,-72,100,100,100,100,-66,100,100,100,-70,100,100,-56,100,100,100,-69,100,100,100,100,100,-69,-65,100,100,100,100,-73,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-73,-73,100,100,-82,100,100,-74,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,-72,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-72,-80,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,1,5,886.068,894.826,SOD_LOCAL_METRES
sod_raw_test_0000639,-71,-71,-55,-69,100,100,-57,-79,100,100,100,-57,-34,100,-59,-38,100,100,-75,-69,100,-45,-69,100,100,-34,100,-67,-40,-63,-43,-40,100,-59,-63,-72,-72,100,100,100,-68,-66,100,100,100,-70,100,100,-56,100,100,100,-54,100,100,100,100,100,-69,-65,100,100,100,100,-73,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-73,-70,100,100,-82,100,-77,-70,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,-72,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-72,-80,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,5,5,886.068,894.826,SOD_LOCAL_METRES
sod_raw_test_0000640,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,-63,-71,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,-94,100,-47,100,-42,100,-44,100,100,100,100,100,100,100,100,100,100,100,100,-79,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,-73,100,100,-67,100,100,100,100,100,100,-75,100,-62,-61,-60,100,100,-57,-41,-41,100,100,100,-41,100,-80,100,100,-49,100,100,100,100,-81,-59,100,100,100,-68,100,-36,100,100,-72,-61,-61,100,100,100,100,-55,100,100,-61,100,100,100,100,100,-49,100,-46,100,100,100,100,100,-68,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,1,9,945.289,918.659,SOD_LOCAL_METRES
sod_raw_test_0000641,-72,-71,-51,-72,100,100,100,100,-64,100,100,-46,-37,100,100,-48,100,100,100,-68,100,-41,-66,100,100,-36,100,-71,-41,-59,-39,-27,100,-64,-65,-73,100,100,100,100,100,-67,100,100,100,-66,100,100,-58,100,100,100,-61,100,100,100,100,100,-72,-68,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-73,100,100,-72,100,100,100,-72,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,2,5,884.546,896.777,SOD_LOCAL_METRES
